RT13Id,IsBadBuy
2855,1
2857,1
2858,1
2860,1
2862,1
2873,1
2876,1
2879,1
2884,1
2885,1
2887,1
2890,1
2894,1
2898,1
2909,1
2912,1
2913,1
2914,1
2916,1
2922,1
2926,1
2934,1
2935,1
2939,1
2942,1
2947,1
2954,1
2956,1
2958,1
2959,1
2965,1
2967,1
2968,1
2969,1
2972,1
2974,1
2976,1
2981,1
2988,1
2996,1
2999,1
3000,1
3002,1
3003,1
3004,1
3007,1
3010,1
3011,1
3012,1
3013,1
3014,1
3015,1
3021,1
3026,1
3028,1
3029,1
3030,1
3043,1
3047,1
3068,1
3072,1
3082,1
3084,1
3087,1
3091,1
3092,1
3093,1
3094,1
3095,1
3097,1
3105,1
3111,1
3113,1
3114,1
3115,1
3120,1
3129,1
3130,1
3133,1
3135,1
3139,1
3140,1
3141,1
3142,1
3143,1
3146,1
3150,1
3151,1
3158,1
3165,1
3166,1
3170,1
3172,1
3175,1
3178,1
3179,1
3184,1
3185,1
3186,1
3187,1
3194,1
3201,1
3205,1
3206,1
3207,1
3221,1
3222,1
3228,1
3235,1
3236,1
3243,1
3244,1
3256,1
3258,1
3269,1
3279,1
3282,1
3283,1
3285,1
3286,1
3287,1
3289,1
3290,1
3295,1
3298,1
3299,1
3303,1
3306,1
3311,1
3313,1
3314,1
3321,1
3323,1
3325,1
3326,1
3331,1
3337,1
3338,1
3343,1
3344,1
3346,1
3347,1
3348,1
3359,1
3369,1
3371,1
3378,1
3380,1
3382,1
3393,1
3400,1
3403,1
3405,1
3406,1
3407,1
3411,1
3413,1
3419,1
3420,1
3421,1
3423,1
3428,1
3429,1
3430,1
3431,1
3434,1
3437,1
3440,1
3441,1
3443,1
3451,1
3455,1
3460,1
3462,1
3465,1
3467,1
3477,1
3480,1
3487,1
3492,1
3495,1
3497,1
3500,1
3502,1
3509,1
3513,1
3517,1
3521,1
3526,1
3532,1
3533,1
3536,1
3541,1
3548,1
3553,1
3557,1
3562,1
3564,1
3571,1
3580,1
3582,1
3583,1
3584,1
3585,1
3590,1
3592,1
3598,1
3599,1
3600,1
3602,1
3604,1
3606,1
3607,1
3613,1
3617,1
3619,1
3625,1
3629,1
3632,1
3633,1
3634,1
3638,1
3640,1
3649,1
3651,1
3652,1
3656,1
3657,1
3658,1
3660,1
3674,1
3675,1
3676,1
3677,1
3678,1
3679,1
3680,1
3686,1
3688,1
3689,1
3696,1
3698,1
3702,1
3705,1
3711,1
3717,1
3723,1
3729,1
3731,1
3732,1
3734,1
3737,1
3744,1
3746,1
3754,1
3758,1
3760,1
3764,1
3767,1
3776,1
3780,1
3782,1
3783,1
3788,1
3789,1
3791,1
3792,1
3797,1
3798,1
3810,1
3814,1
3817,1
3833,1
3836,1
3837,1
3839,1
3845,1
3847,1
3851,1
3852,1
3853,1
3855,1
3857,1
3860,1
3861,1
3863,1
3866,1
3869,1
3872,1
3875,1
3876,1
3881,1
3885,1
3886,1
3887,1
3891,1
3892,1
3894,1
3897,1
3898,1
3899,1
3901,1
3904,1
3906,1
3910,1
3912,1
3917,1
3920,1
3926,1
3927,1
3929,1
3930,1
3932,1
3933,1
3935,1
3939,1
3943,1
3950,1
3951,1
3953,1
3962,1
3965,1
3972,1
3974,1
3983,1
3990,1
3991,1
3999,1
4000,1
4004,1
4011,1
4012,1
4020,1
4021,1
4022,1
4027,1
4028,1
4029,1
4033,1
4034,1
4037,1
4038,1
4039,1
4040,1
4041,1
4044,1
4056,1
4073,1
4079,1
4082,1
4084,1
4088,1
4089,1
4091,1
4092,1
4094,1
4101,1
4102,1
4103,1
4105,1
4106,1
4109,1
4112,1
4113,1
4118,1
4123,1
4142,1
4145,1
4147,1
4149,1
4152,1
4153,1
4160,1
4165,1
4167,1
4180,1
4185,1
4195,1
4203,1
4209,1
4211,1
4212,1
4222,1
4223,1
4224,1
4225,1
4230,1
4231,1
4232,1
4240,1
4241,1
4242,1
4243,1
4244,1
4248,1
4250,1
4251,1
4252,1
4253,1
4254,1
4255,1
4264,1
4266,1
4267,1
4268,1
4270,1
4274,1
4275,1
4276,1
4289,1
4290,1
4293,1
4295,1
4297,1
4300,1
4301,1
4302,1
4303,1
4304,1
4305,1
4311,1
4314,1
4315,1
4316,1
4317,1
4318,1
4321,1
4325,1
4326,1
4327,1
4330,1
4332,1
4341,1
4342,1
4345,1
4349,1
4350,1
4359,1
4363,1
4367,1
4370,1
4376,1
4377,1
4378,1
4381,1
4382,1
4384,1
4385,1
4386,1
4388,1
4396,1
4399,1
4400,1
4404,1
4415,1
4416,1
4418,1
4422,1
4427,1
4428,1
4429,1
4430,1
4432,1
4448,1
4451,1
4460,1
4464,1
4465,1
4474,1
4476,1
4477,1
4478,1
4480,1
4483,1
4484,1
4485,1
4488,1
4489,1
4490,1
4493,1
4494,1
4496,1
4499,1
4502,1
4508,1
4512,1
4513,1
4516,1
4521,1
4522,1
4523,1
4533,1
4534,1
4535,1
4537,1
4548,1
4551,1
4553,1
4557,1
4558,1
4561,1
4564,1
4566,1
4569,1
4571,1
4574,1
4576,1
4578,1
4580,1
4581,1
4585,1
4586,1
4587,1
4588,1
4592,1
4595,1
4596,1
4601,1
4602,1
4606,1
4609,1
4610,1
4612,1
4616,1
4620,1
4624,1
4626,1
4627,1
4633,1
4636,1
4637,1
4638,1
4639,1
4641,1
4643,1
4644,1
4647,1
4652,1
4663,1
4665,1
4670,1
4671,1
4672,1
4675,1
4676,1
4677,1
4680,1
4681,1
4683,1
4688,1
4691,1
4695,1
4697,1
4700,1
4701,1
4706,1
4709,1
4712,1
4715,1
4722,1
4729,1
4731,1
4732,1
4734,1
4736,1
4737,1
4743,1
4753,1
4758,1
4759,1
4766,1
4774,1
4775,1
4781,1
4782,1
4783,1
4787,1
4788,1
4792,1
4801,1
4802,1
4807,1
4812,1
4817,1
4820,1
4822,1
4828,1
4829,1
4830,1
4834,1
4835,1
4836,1
4839,1
4840,1
4842,1
4848,1
4852,1
4860,1
4862,1
4868,1
4870,1
4872,1
4873,1
4875,1
4878,1
4881,1
4882,1
4884,1
4894,1
4896,1
4898,1
4900,1
4901,1
4906,1
4907,1
4909,1
4913,1
4915,1
4917,1
4918,1
4920,1
4923,1
4926,1
4928,1
4931,1
4935,1
4936,1
4944,1
4945,1
4948,1
4950,1
4951,1
4957,1
4958,1
4961,1
4963,1
4966,1
4967,1
4972,1
4976,1
4979,1
4982,1
4985,1
4987,1
4988,1
4989,1
4993,1
5000,1
5001,1
5009,1
5010,1
5011,1
5014,1
5015,1
5020,1
5025,1
5034,1
5035,1
5040,1
5042,1
5043,1
5044,1
5047,1
5054,1
5058,1
5060,1
5064,1
5071,1
5074,1
5079,1
5083,1
5088,1
5094,1
5095,1
5096,1
5097,1
5100,1
5103,1
5108,1
5117,1
5119,1
5125,1
5129,1
5130,1
5134,1
5135,1
5138,1
5143,1
5145,1
5151,1
5152,1
5154,1
5156,1
5157,1
5158,1
5161,1
5173,1
5182,1
5183,1
5184,1
5192,1
5195,1
5197,1
5200,1
5201,1
5214,1
5217,1
5219,1
5222,1
5223,1
5225,1
5226,1
5227,1
5229,1
5234,1
5238,1
5241,1
5242,1
5243,1
5249,1
5250,1
5253,1
5255,1
5256,1
5265,1
5266,1
5270,1
5272,1
5274,1
5276,1
5284,1
5288,1
5293,1
5294,1
5298,1
5300,1
5302,1
5303,1
5305,1
5307,1
5308,1
5309,1
5313,1
5315,1
5321,1
5322,1
5323,1
5324,1
5325,1
5332,1
5336,1
5341,1
5346,1
5348,1
5350,1
5355,1
5358,1
5362,1
5368,1
5369,1
5370,1
5375,1
5378,1
5379,1
5384,1
5386,1
5390,1
5391,1
5395,1
5399,1
5400,1
5405,1
5409,1
5417,1
5422,1
5424,1
5425,1
5429,1
5437,1
5442,1
5444,1
5445,1
5447,1
5448,1
5451,1
5452,1
5456,1
5459,1
5466,1
5472,1
5474,1
5475,1
5481,1
5487,1
5490,1
5495,1
5500,1
5501,1
5502,1
5505,1
5506,1
5532,1
5534,1
5543,1
5544,1
5545,1
5547,1
5550,1
5551,1
5555,1
5558,1
5563,1
5570,1
5575,1
5582,1
5587,1
5588,1
5590,1
5594,1
5595,1
5599,1
5600,1
5603,1
5605,1
5606,1
5608,1
5613,1
5616,1
5618,1
5622,1
5625,1
5630,1
5636,1
5642,1
5645,1
5646,1
5651,1
5655,1
5658,1
5660,1
5661,1
5663,1
5665,1
5666,1
5667,1
5670,1
5671,1
5675,1
5679,1
5685,1
5687,1
5690,1
5691,1
5692,1
5696,1
5706,1
5708,1
5709,1
5711,1
5715,1
5716,1
5717,1
5719,1
5725,1
5726,1
5727,1
5734,1
5736,1
5741,1
5744,1
5747,1
5751,1
5754,1
5757,1
5758,1
5759,1
5762,1
5763,1
5765,1
5766,1
5768,1
5775,1
5785,1
5787,1
5789,1
5790,1
5793,1
5805,1
5807,1
5809,1
5811,1
5814,1
5818,1
5819,1
5824,1
5837,1
5838,1
5839,1
5840,1
5843,1
5844,1
5850,1
5857,1
5858,1
5863,1
5868,1
5875,1
5877,1
5882,1
5884,1
5886,1
5887,1
5888,1
5889,1
5902,1
5903,1
5910,1
5918,1
5930,1
5931,1
5933,1
5939,1
5940,1
5943,1
5945,1
5946,1
5949,1
5953,1
5954,1
5957,1
5960,1
5962,1
5965,1
5968,1
5971,1
5973,1
5982,1
5983,1
5986,1
5987,1
5990,1
5991,1
5995,1
5997,1
5999,1
6000,1
6002,1
6003,1
6008,1
6009,1
6018,1
6024,1
6025,1
6027,1
6037,1
6038,1
6041,1
6045,1
6052,1
6056,1
6057,1
6067,1
6068,1
6072,1
6080,1
6085,1
6090,1
6092,1
6096,1
6099,1
6100,1
6102,1
6105,1
6106,1
6108,1
6109,1
6113,1
6114,1
6119,1
6122,1
6123,1
6134,1
6146,1
6151,1
6153,1
6156,1
6158,1
6164,1
6167,1
6169,1
6175,1
6178,1
6184,1
6185,1
6186,1
6187,1
6193,1
6194,1
6197,1
6198,1
6202,1
6206,1
6207,1
6208,1
6211,1
6212,1
6214,1
6217,1
6223,1
6224,1
6228,1
6229,1
6231,1
6232,1
6234,1
6235,1
6239,1
6242,1
6247,1
6252,1
6253,1
6254,1
6255,1
6256,1
6259,1
6266,1
6269,1
6272,1
6275,1
6278,1
6279,1
6281,1
6282,1
6289,1
6292,1
6294,1
6295,1
6298,1
6299,1
6304,1
6308,1
6314,1
6318,1
6320,1
6321,1
6323,1
6324,1
6326,1
6330,1
6340,1
6344,1
6348,1
6359,1
6362,1
6363,1
6364,1
6365,1
6369,1
6371,1
6374,1
6383,1
6386,1
6387,1
6389,1
6392,1
6395,1
6398,1
6401,1
6405,1
6406,1
6409,1
6412,1
6417,1
6418,1
6420,1
6429,1
6430,1
6434,1
6435,1
6442,1
6443,1
6446,1
6448,1
6450,1
6453,1
6454,1
6455,1
6457,1
6458,1
6459,1
6466,1
6467,1
6479,1
6485,1
6486,1
6487,1
6489,1
6492,1
6493,1
6494,1
6498,1
6506,1
6515,1
6525,1
6527,1
6528,1
6530,1
6532,1
6536,1
6538,1
6544,1
6553,1
6555,1
6557,1
6561,1
6563,1
6565,1
6566,1
6577,1
6579,1
6580,1
6581,1
6586,1
6589,1
6592,1
6600,1
6602,1
6605,1
6608,1
6610,1
6620,1
6621,1
6622,1
6623,1
6628,1
6629,1
6631,1
6632,1
6633,1
6646,1
6647,1
6648,1
6654,1
6664,1
6665,1
6668,1
6671,1
6672,1
6673,1
6674,1
6676,1
6678,1
6679,1
6682,1
6686,1
6687,1
6693,1
6696,1
6703,1
6705,1
6712,1
6713,1
6719,1
6721,1
6725,1
6727,1
6729,1
6734,1
6737,1
6738,1
6742,1
6744,1
6747,1
6748,1
6751,1
6752,1
6755,1
6759,1
6762,1
6767,1
6770,1
6771,1
6773,1
6780,1
6781,1
6786,1
6787,1
6788,1
6789,1
6792,1
6813,1
6815,1
6820,1
6823,1
6827,1
6830,1
6831,1
6832,1
6834,1
6835,1
6846,1
6848,1
6853,1
6854,1
6856,1
6859,1
6861,1
6863,1
6870,1
6871,1
6872,1
6873,1
6879,1
6881,1
6885,1
6889,1
6890,1
6891,1
6893,1
6901,1
6907,1
6908,1
6916,1
6921,1
6923,1
6927,1
6928,1
6932,1
6936,1
6940,1
6941,1
6945,1
6947,1
6954,1
6956,1
6959,1
6960,1
6961,1
6967,1
6986,1
6987,1
6995,1
6996,1
6997,1
6998,1
6999,1
7001,1
7003,1
7004,1
7005,1
7007,1
7009,1
7014,1
7016,1
7019,1
7024,1
7028,1
7030,1
7031,1
7035,1
7036,1
7044,1
7045,1
7052,1
7053,1
7054,1
7057,1
7058,1
7065,1
7068,1
7069,1
7070,1
7072,1
7073,1
7074,1
7075,1
7078,1
7079,1
7082,1
7088,1
7093,1
7096,1
7101,1
7105,1
7110,1
7111,1
7119,1
7121,1
7122,1
7124,1
7128,1
7131,1
7135,1
7136,1
7141,1
7143,1
7145,1
7148,1
7150,1
7154,1
7155,1
7161,1
7167,1
7174,1
7176,1
7180,1
7183,1
7186,1
7193,1
7195,1
7203,1
7208,1
7209,1
7213,1
7222,1
7226,1
7227,1
7231,1
7232,1
7235,1
7236,1
7238,1
7241,1
7247,1
7249,1
7253,1
7254,1
7256,1
7258,1
7262,1
7266,1
7269,1
7270,1
7273,1
7277,1
7278,1
7283,1
7288,1
7290,1
7291,1
7304,1
7307,1
7308,1
7311,1
7313,1
7330,1
7331,1
7335,1
7337,1
7341,1
7344,1
7348,1
7350,1
7352,1
7361,1
7362,1
7366,1
7369,1
7370,1
7374,1
7377,1
7383,1
7388,1
7390,1
7391,1
7392,1
7395,1
7397,1
7398,1
7402,1
7408,1
7410,1
7411,1
7418,1
7423,1
7424,1
7425,1
7437,1
7442,1
7443,1
7444,1
7446,1
7451,1
7453,1
7457,1
7461,1
7469,1
7471,1
7480,1
7482,1
7483,1
7486,1
7490,1
7503,1
7507,1
7510,1
7511,1
7512,1
7527,1
7530,1
7531,1
7532,1
7533,1
7538,1
7539,1
7541,1
7542,1
7546,1
7547,1
7548,1
7551,1
7554,1
7555,1
7557,1
7562,1
7564,1
7566,1
7569,1
7575,1
7576,1
7579,1
7586,1
7590,1
7596,1
7597,1
7604,1
7605,1
7607,1
7609,1
7610,1
7611,1
7615,1
7618,1
7623,1
7630,1
7632,1
7635,1
7636,1
7639,1
7640,1
7643,1
7645,1
7647,1
7648,1
7657,1
7658,1
7661,1
7665,1
7668,1
7670,1
7672,1
7673,1
7675,1
7676,1
7681,1
7690,1
7693,1
7696,1
7697,1
7698,1
7704,1
7705,1
7706,1
7707,1
7710,1
7711,1
7712,1
7715,1
7717,1
7721,1
7722,1
7725,1
7729,1
7733,1
7734,1
7735,1
7736,1
7738,1
7739,1
7744,1
7745,1
7747,1
7748,1
7753,1
7757,1
7759,1
7760,1
7765,1
7771,1
7772,1
7773,1
7778,1
7783,1
7785,1
7792,1
7794,1
7795,1
7796,1
7805,1
7812,1
7814,1
7820,1
7828,1
7832,1
7836,1
7838,1
7841,1
7842,1
7843,1
7850,1
7854,1
7865,1
7867,1
7868,1
7869,1
7872,1
7877,1
7879,1
7885,1
7886,1
7893,1
7895,1
7897,1
7904,1
7905,1
7913,1
7916,1
7921,1
7925,1
7932,1
7935,1
7942,1
7943,1
7944,1
7946,1
7948,1
7954,1
7955,1
7956,1
7965,1
7968,1
7976,1
7982,1
7985,1
7986,1
7989,1
7996,1
8000,1
8003,1
8005,1
8009,1
8016,1
8017,1
8023,1
8031,1
8034,1
8035,1
8036,1
8040,1
8041,1
8046,1
8047,1
8050,1
8051,1
8052,1
8056,1
8061,1
8063,1
8068,1
8073,1
8075,1
8077,1
8078,1
8081,1
8083,1
8095,1
8096,1
8104,1
8106,1
8107,1
8115,1
8118,1
8120,1
8124,1
8127,1
8129,1
8136,1
8137,1
8138,1
8139,1
8141,1
8142,1
8144,1
8146,1
8152,1
8154,1
8155,1
8156,1
8169,1
8173,1
8175,1
8176,1
8177,1
8180,1
8181,1
8185,1
8186,1
8187,1
8189,1
8190,1
8192,1
8202,1
8207,1
8208,1
8212,1
8214,1
8229,1
8231,1
8232,1
8233,1
8238,1
8239,1
8245,1
8247,1
8248,1
8254,1
8258,1
8261,1
8262,1
8264,1
8269,1
8272,1
8273,1
8274,1
8277,1
8278,1
8281,1
8284,1
8286,1
8287,1
8289,1
8290,1
8293,1
8296,1
8297,1
8302,1
8304,1
8307,1
8315,1
8319,1
8320,1
8325,1
8328,1
8336,1
8341,1
8348,1
8349,1
8355,1
8362,1
8363,1
8365,1
8367,1
8368,1
8370,1
8376,1
8379,1
8385,1
8386,1
8390,1
8391,1
8394,1
8396,1
8397,1
8403,1
8404,1
8405,1
8407,1
8410,1
8414,1
8417,1
8418,1
8425,1
8429,1
8432,1
8433,1
8435,1
8438,1
8445,1
8448,1
8449,1
8461,1
8462,1
8465,1
8466,1
8467,1
8468,1
8470,1
8474,1
8487,1
8496,1
8497,1
8509,1
8513,1
8514,1
8520,1
8526,1
8530,1
8541,1
8543,1
8547,1
8550,1
8555,1
8556,1
8563,1
8571,1
8572,1
8573,1
8574,1
8575,1
8577,1
8585,1
8586,1
8588,1
8590,1
8595,1
8599,1
8602,1
8604,1
8607,1
8611,1
8612,1
8614,1
8618,1
8619,1
8620,1
8621,1
8626,1
8633,1
8636,1
8639,1
8640,1
8646,1
8648,1
8649,1
8653,1
8654,1
8655,1
8657,1
8670,1
8671,1
8675,1
8680,1
8682,1
8684,1
8686,1
8692,1
8694,1
8695,1
8696,1
8699,1
8703,1
8706,1
8715,1
8716,1
8722,1
8728,1
8730,1
8732,1
8738,1
8742,1
8743,1
8745,1
8746,1
8747,1
8751,1
8758,1
8762,1
8763,1
8764,1
8766,1
8768,1
8780,1
8781,1
8782,1
8790,1
8801,1
8802,1
8810,1
8816,1
8818,1
8819,1
8824,1
8828,1
8831,1
8837,1
8838,1
8842,1
8845,1
8850,1
8853,1
8857,1
8858,1
8864,1
8866,1
8867,1
8869,1
8870,1
8872,1
8875,1
8880,1
8881,1
8885,1
8886,1
8888,1
8890,1
8897,1
8902,1
8903,1
8910,1
8916,1
8920,1
8923,1
8927,1
8935,1
8942,1
8945,1
8950,1
8960,1
8970,1
8972,1
8977,1
8989,1
8990,1
8991,1
8995,1
9002,1
9005,1
9010,1
9011,1
9013,1
9016,1
9023,1
9025,1
9027,1
9029,1
9031,1
9038,1
9042,1
9044,1
9045,1
9046,1
9048,1
9049,1
9051,1
9054,1
9056,1
9057,1
9058,1
9059,1
9061,1
9064,1
9070,1
9073,1
9077,1
9081,1
9082,1
9089,1
9092,1
9097,1
9100,1
9103,1
9106,1
9109,1
9113,1
9114,1
9115,1
9116,1
9118,1
9119,1
9121,1
9123,1
9126,1
9129,1
9131,1
9133,1
9135,1
9136,1
9138,1
9139,1
9140,1
9141,1
9142,1
9146,1
9149,1
9154,1
9155,1
9161,1
9162,1
9163,1
9164,1
9167,1
9168,1
9169,1
9172,1
9176,1
9179,1
9182,1
9184,1
9188,1
9189,1
9190,1
9191,1
9194,1
9197,1
9202,1
9208,1
9211,1
9216,1
9218,1
9219,1
9221,1
9227,1
9229,1
9230,1
9234,1
9238,1
9240,1
9241,1
9244,1
9246,1
9248,1
9249,1
9250,1
9251,1
9252,1
9270,1
9276,1
9278,1
9288,1
9294,1
9299,1
9300,1
9301,1
9306,1
9318,1
9323,1
9329,1
9335,1
9336,1
9337,1
9344,1
9346,1
9349,1
9354,1
9359,1
9360,1
9361,1
9364,1
9365,1
9366,1
9368,1
9374,1
9382,1
9386,1
9390,1
9393,1
9395,1
9403,1
9404,1
9422,1
9423,1
9427,1
9429,1
9430,1
9432,1
9434,1
9438,1
9439,1
9440,1
9442,1
9449,1
9453,1
9456,1
9459,1
9460,1
9462,1
9464,1
9466,1
9468,1
9483,1
9484,1
9496,1
9499,1
9500,1
9502,1
9503,1
9506,1
9509,1
9512,1
9514,1
9518,1
9529,1
9531,1
9543,1
9545,1
9546,1
9547,1
9548,1
9549,1
9551,1
9553,1
9558,1
9567,1
9568,1
